"lng","lat","weight","latency","latency_p50","latency_p75","latency_p90","latency_p95","latency_p99","latency_p999"
-87.4528,37.1909,9,598.6666666666666,677,801,827.4000000000001,838.2,846.84,848.784
-71.0184,42.0834,3,679,654,699,726,735,742.2,743.8199999999999
-77.158,38.9754,11,189.27272727272728,189,189,189,190.5,191.7,191.97
-73.9453,40.728,28,569.5714285714286,608,675.75,707.9,742.1999999999999,821.3500000000001,844.435
-76.3189,40.0754,3,163,199,207,211.79999999999998,213.39999999999998,214.67999999999998,214.968
-82.6829,38.5367,2,570.5,570.5,729.75,825.3000000000001,857.15,882.63,888.3629999999999
-85.5096,46.355,13,275.2307692307692,303,303,303,303,303,303
-123.0351,44.9429,8,424,415.5,593,637.7,654.8499999999999,668.5699999999999,671.657
-121.4963,38.5568,17,213.2941176470588,214,239,264.8,347.39999999999975,540.68,584.168
-80.5844,40.9255,1,571,571,571,571,571,571,571
-88.342,43.105,26,291.96153846153845,228,254,599.5,642.75,657.25,658.8249999999999
-93.8852,32.6188,4,159.75,156.5,167.5,173.8,175.89999999999998,177.58,177.958
-82.0132,39.9404,70,196.4142857142857,202,227,241,573.6499999999999,677.6300000000001,722.9629999999999
-98.5735,29.4616,31,308.258064516129,202,258.5,590,733.5,1308.8999999999996,1486.2899999999993
-90.0773,29.9035,11,715.6363636363636,502,526.5,565,2304,3695.2000000000016,4008.220000000001
-81.9438,26.5745,2,575.5,575.5,591.75,601.5,604.75,607.3499999999999,607.9350000000001
-81.519,41.0814,22,507.6818181818182,630.5,680.5,705.7,725.1,767.8699999999999,777.887
-71.2733,41.6762,2,449,449,547.5,606.6,626.3,642.06,645.606
-82.4779,34.6185,7,230.57142857142858,200,248,325,348.99999999999994,368.2,372.52
-75.6583,39.6293,5,331,261,533,545.6,549.8,553.1600000000001,553.9159999999999
-93.6058,41.7297,3,370.6666666666667,234,443,568.4,610.1999999999999,643.64,651.164
-96.7805,29.703,2,579,579,581.5,583,583.5,583.9,583.99
-85.6635,42.8664,20,233.7,197,218.75,295.00000000000045,593.45,615.49,620.4490000000001
-82.8001,27.9658,42,1308.857142857143,451,584,4477,4477,4477,4477
-90.123,29.9468,47,245,214,226,562.4,583,655.34,664.034
-115.1175,36.1989,14,268.2857142857143,273,273,273,275.1,278.22,278.922
-78.8336,35.6513,68,470.61764705882354,604,631,714.6000000000001,759.5999999999999,845.8299999999997,936.883000000001
-98.5271,46.0027,2,594,594,778.5,889.2,926.0999999999999,955.62,962.2620000000001
-116.9989,32.7448,99,523.1313131313132,337,599,690.2,796.0999999999999,3561.7599999999784,8313.976000000006
-81.8997,26.5584,1,598,598,598,598,598,598,598
-71.2856,41.9445,27,643.4444444444445,668,685,744.6,751.9000000000001,2916.2799999999957,3600.0280000000007
-80.9604,34.3077,1,234,234,234,234,234,234,234
-112.2463,33.6574,5,244.4,180,197,449.6,533.8,601.16,616.316
-75.1252,40.0959,49,424.6938775510204,563,601,668.8,690.9999999999999,927.1599999999983,1114.2159999999992
-99.5075,27.5064,32,357.03125,166,604.25,664.0999999999999,706.5,1180.4700000000007,1365.4470000000008
-73.9524,40.8854,2,585.5,585.5,590.25,593.1,594.0500000000001,594.81,594.981
-114.5157,32.7244,1,696,696,696,696,696,696,696
-105.9378,35.687,14,277.92857142857144,190,190,614.6,646.75,690.9499999999999,700.895
-117.0845,33.707,1,741,741,741,741,741,741,741
-122.9164,42.376,13,472.15384615384613,248,251,785.4000000000004,1678.9999999999973,2598.199999999998,2805.019999999999
-73.8854,40.7557,68,601.5441176470588,595.5,693.75,727.5000000000002,874.7499999999999,3996.539999999985,9265.55400000006
-73.3834,41.3026,1,575,575,575,575,575,575,575
-96.7717,34.0904,6,133.83333333333334,163.5,176.25,200,210,218,219.8
-106.6236,35.0585,21,378.95238095238096,227,604,612,647,650.1999999999999,650.92
-91.1604,38.2081,2,167,167,172,175,176,176.79999999999998,176.98000000000002
-82.0926,33.5242,16,184.25,197,198.25,212,224.5,230.5,231.85
-76.8478,38.6968,22,513.6818181818181,713,713,730.1,736.75,741.74,742.8739999999999
-122.242,37.8116,209,405.60287081339715,277,655,712.4000000000001,785.2,1005.4399999999993,2662.0160000000033
-86.2542,41.8298,14,489.57142857142856,543.5,575.75,612.5,630.35,641.27,643.727
-77.0863,38.8265,24,349.2916666666667,269.5,580,600.7,606.55,766.3899999999999,809.239
-122.2687,37.555,152,266.13157894736844,182,241,694.4000000000001,998,998,2378.473999999983
-87.8448,42.3636,49,241.6326530612245,265,288,294,294,557.9599999999998,578.6959999999999
-79.9048,36.2088,2,211.5,211.5,223.25,230.3,232.65,234.53,234.95299999999997
-81.8357,41.3145,35,275,259,281,281.6,433.6999999999995,582.9,587.49
-71.8023,42.2626,7,293.2857142857143,289,323,445.2000000000001,527.0999999999998,592.6199999999999,607.362
-89.0816,42.3423,1,654,654,654,654,654,654,654
-74.6199,40.3173,1,657,657,657,657,657,657,657
-86.4598,36.8793,2,618,618,626,630.8,632.4,633.68,633.968
-82.1013,39.3292,2,232.5,232.5,246.25,254.5,257.25,259.45,259.945
-87.6551,41.9373,180,301.22222222222223,200.5,522.25,611.1,690.3499999999999,805.21,3922.5159999999923
-95.6372,32.5249,1,156,156,156,156,156,156,156
-111.7161,33.3936,2,266.5,266.5,269.25,270.9,271.45,271.89,271.98900000000003
-100.351,44.3683,4,285.5,287,322.5,346.8,354.9,361.38,362.83799999999997
-86.6298,30.4218,1,573,573,573,573,573,573,573
-82.4727,27.2856,6,182.66666666666666,202,208.5,219,223.5,227.10000000000002,227.91
-86.81,33.2857,24,266.125,192,323.75,614.9,680.7999999999998,692.54,692.9540000000001
-117.8262,33.7458,12,302.6666666666667,257,269.75,604.7000000000002,783.5499999999997,923.9100000000002,955.4910000000002
-74.9829,39.8115,31,603.1612903225806,645,658,708,725.5,2373.999999999998,3003.099999999997
-93.1371,44.8046,7,380.7142857142857,536,580.5,631,641.5,649.9,651.79
-72.6148,42.0695,2,362.5,362.5,399.25,421.3,428.65,434.53,435.853
-74.2107,40.664,19,700.8421052631579,684,684,781.9999999999998,1031.8,1044.76,1047.676
-80.1432,26.3084,14,722.5714285714286,797,895,895,919.5,955.9,964.0899999999999
-91.8993,30.2735,1,711,711,711,711,711,711,711
-118.3324,33.9345,1,638,638,638,638,638,638,638
-77.1043,38.881,53,343.9056603773585,159,228,288.00000000000006,572,4781.119999999973,8849.912000000004
-89.4131,31.3156,5,183,185,188,210.20000000000002,217.60000000000002,223.52,224.852
-122.3235,47.6355,45,201.42222222222222,204,222,254.00000000000006,577.5999999999989,684.44,693.9440000000001
-111.6369,39.268299999999996,19,147.89473684210526,153,160,166.60000000000002,174.2999999999999,212.46000000000004,221.04599999999996
-73.8057,40.6915,8,1962.5,621,2117.25,5844,6421.499999999998,6883.499999999999,6987.450000000001
-75.1108,39.9194,16,775.6875,348,609,609,2081.25,5614.649999999998,6409.664999999996
-76.7901,38.9924,21,352.95238095238096,237,610,623,624,704.8000000000002,722.98
-97.8437,27.4615,11,487.6363636363636,562,605.5,651,657.5,662.7,663.87
-75.0846,39.901,2,539.5,539.5,686.25,774.3000000000001,803.6499999999999,827.13,832.413
-122.0363,37.3688,209,385.8755980861244,288,649,683.6000000000001,725,841.8799999999994,1135.6160000000004
-83.3491,42.5065,8,240.125,198,218,364.4,500.19999999999976,608.8399999999999,633.2840000000001
-92.1424,45.3944,4,212,208,215.75,226.10000000000002,229.55,232.30999999999997,232.931
-82.7688,42.8964,2,711.5,711.5,735.75,750.3,755.15,759.03,759.903
-117.7986,33.8138,42,386.0238095238095,279.5,619.75,664.5,729.3999999999999,1060.0399999999981,1265.2040000000018
-80.7898,41.865,14,610.6428571428571,613,613,631.9000000000001,665.55,703.51,712.051
-122.1554,38.5575,17,370.6470588235294,334,366,524.6000000000001,809.3999999999994,1281.08,1387.208
-81.544,28.5692,15,567.4666666666667,614,614,614,614,614,614
-118.2923,34.0478,8,315.625,331,390.25,475,534.4999999999999,582.0999999999999,592.8100000000001
-84.3394,33.5832,4,605.25,610.5,624.25,630.1,632.05,633.6099999999999,633.961
-121.8075,36.2702,10,237,237,237,237,237,237,237
-106.3261,31.7111,15,533.0666666666667,607,607,607,607,607,607
-73.9732,40.5961,19,451.89473684210526,394,613.5,648.5999999999999,671.7,676.74,677.874
-118.0579,34.1072,23,402.60869565217394,301,611.5,634,657.6,695.88,704.988
-120.6413,35.1427,1,797,797,797,797,797,797,797
-91.1565,30.6485,5,295.4,192,502,506.2,507.6,508.72,508.972
-97.472,33.0535,1,252,252,252,252,252,252,252
-106.4877,35.1404,53,231.50943396226415,209,244,586.2,613.8,665.3599999999998,692.036
-90.4612,30.5044,61,234.55737704918033,214,249,249,296,1351.5999999999963,2744.2599999999943
-122.1561,37.7249,51,319.8627450980392,259,355.5,661,685.5,761.5,797.0500000000003
-89.9642,35.1741,1,39,39,39,39,39,39,39
-122.6802,45.5171,85,302.36470588235295,217,242,643.2,927,985.9199999999998,1013.8919999999998
-97.6547,30.2108,5,410.6,586,596,622.4,631.2,638.24,639.8240000000001
-86.2952,31.7443,8,336.875,354,532,592.9,607.9499999999999,619.99,622.6990000000001
-90.7043,35.8423,31,456.19354838709677,498,601,674,729.5,775.3,785.8299999999999
-87.8228,41.835,2,177.5,177.5,178.25,178.7,178.85,178.97,178.99699999999999
-76.9158,38.8851,22,578.5909090909091,634.5,637,666.2,770.55,801.28,807.328
-70.6036,41.4543,10,355.5,405.5,583.5,603.1999999999999,608.6,612.9200000000001,613.892
-74.0942,40.626,3,638.6666666666666,644,652,656.8,658.4,659.68,659.968
-74.3739,40.6328,2,811,811,853.5,879,887.5,894.3,895.83
-71.3932,41.8379,20,180.6,201,201,235.90000000000003,263.05,279.01,282.601
-118.133,33.7589,9,482,563,590,709.8,711.4,712.68,712.9680000000001
-122.3341,47.6103,38,522.6842105263158,275,1087.5,1106,1106,1106,1106
-89.719,30.2574,14,318.57142857142856,162,524.75,748.2,811.0999999999999,835.02,840.402
-73.915,40.6643,41,272.6585365853659,254,293,570,585,623.8,624.88
-82.0187,26.5681,10,65,65,65,65,65,65,65
-93.809,41.6365,2,669,669,694.5,709.8,714.9,718.9799999999999,719.898
-73.6192,43.0959,1,209,209,209,209,209,209,209
-89.2884,35.6129,33,342.8787878787879,81,625,625,673.8,703.04,711.104
-97.4644,31.056,4,98.75,118,124.5,127.2,128.1,128.82,128.98200000000003
-117.8182,34.6137,3,654.3333333333334,658,661,662.8,663.4,663.88,663.988
-86.5722,34.8515,34,247.8235294117647,288.5,314.5,338.9,355.79999999999995,424.2500000000001,446.52499999999986
-95.201,29.5294,6,271.3333333333333,207,345.25,471.5,516.75,552.95,561.095
-71.3273,42.8806,8,629.125,701,701,717.1999999999999,736.0999999999999,751.2199999999999,754.6220000000001
-93.1519,45.0101,20,158.15,167,172.75,189.10000000000002,208.2,211.24,211.924
-79.4378,36.0957,7,426.57142857142856,223,648,742.6000000000001,811.2999999999997,866.2599999999999,878.626
-97.3428,31.0982,28,212.39285714285714,127,154.5,601.4000000000001,625.7,642.22,645.622
-75.2281,39.9407,20,664.95,235.5,256,320.30000000000086,1256.8500000000054,7106.569999999991,8422.757000000014
-87.8342,42.2789,4,406.25,412.5,585.75,597.9,601.95,605.1899999999999,605.919
-122.622,47.2945,1,350,350,350,350,350,350,350
-85.5167,42.7892,11,299.54545454545456,220,428.5,595,627,652.6,658.36
-95.6156,41.4489,2,202.5,202.5,204.75,206.10000000000002,206.54999999999998,206.91,206.991
-70.2905,43.6948,1,244,244,244,244,244,244,244
-120.0799,34.6144,2,278,278,288,294,296,297.59999999999997,297.96
-121.3248,38.6262,71,411.67605633802816,559,627,637,701.5,888.1999999999997,941.1200000000006
-80.3603,25.7651,28,322,208,212.25,667.8000000000001,862.4999999999997,1935.5000000000005,2263.549999999999
-90.509,30.7266,2,214.5,214.5,217.75,219.7,220.35,220.87,220.987
-113.5999,37.1834,33,458.45454545454544,583,619,666,681,698.8399999999999,702.5840000000001
-76.9455,38.814,18,212.94444444444446,238.5,240,247.90000000000003,262.99999999999994,290.19999999999993,296.32
-122.0808,37.6688,105,419.22857142857146,287,566,666.2,720.5999999999999,1528.9199999999948,7999.760000000006
-83.9738,35.7895,1,190,190,190,190,190,190,190
-90.6028,30.526,5,132,61,239,246.8,249.4,251.48,251.94799999999998
-86.1448,41.6925,13,570.3846153846154,626,626,626,626,626,626
-149.9917,61.1637,1,838,838,838,838,838,838,838
-75.3016,40.0793,7,264.42857142857144,218,250,394.2000000000001,479.0999999999998,547.0199999999999,562.3019999999999
-114.1129,46.3141,3,258,259,260.5,261.40000000000003,261.7,261.94,261.99399999999997
-81.5798,41.4737,32,587.8125,419.5,603.25,730.7000000000002,808.1999999999999,5002.460000000008,6685.946000000007
-83.3591,41.5181,2,493,493,543.5,573.8,583.9,591.9799999999999,593.798
-75.0184,40.0425,4,575,574,617.75,628.1,631.55,634.31,634.931
-74.121,40.3307,5,574,572,577,586.6,589.8000000000001,592.36,592.936
-112.0263,41.1616,26,645,574,874,874,874,874,874
-96.6253,32.3293,19,274,143,498,498.20000000000005,503.4999999999999,535.9,543.1899999999999
-88.7081,41.3309,6,263.1666666666667,286,305,312.5,313.25,313.85,313.98499999999996
-122.4209,37.7957,232,474.73706896551727,548.5,654,704,979,1968.9999999999986,3835.7870000000053
-78.2221,42.9898,3,434.3333333333333,364,488,562.4,587.2,607.04,611.5039999999999
-88.5458,40.3343,2,237,237,238,238.6,238.79999999999998,238.95999999999998,238.996
-72.7704,42.0548,2,353,353,482.5,560.2,586.1,606.82,611.4820000000001
-96.049,41.2349,17,201.35294117647058,145,152,323.60000000000014,564.1999999999999,625.64,639.464
-77.4739,37.4023,16,179.8125,190.5,196,213,224,233.6,235.76
-70.9162,42.1307,6,354.5,257.5,514.75,640.5,662.25,679.65,683.5649999999999
-77.35,25.0833,2,389,389,467,513.8,529.4,541.88,544.688
-85.3097,35.0456,188,137.18617021276594,70.5,174.25,240.3,529.25,635.39,660.7639999999997
-117.0177,46.4166,1,946,946,946,946,946,946,946
-86.5604,34.7193,15,256.53333333333336,207,222,252.6,522.4999999999991,1018.0999999999995,1129.6100000000006
-82.2385,35.2082,1,180,180,180,180,180,180,180
-77.0369,39.0046,51,527.4117647058823,349,652,662,662,4356.5,7630.250000000021
-118.34,34.0488,55,307.92727272727274,253,272,685,710.1999999999999,787.96,849.1959999999997
-122.4882,48.7595,47,442,270,305.5,635.5999999999999,679.3999999999999,4562.179999999994,7487.918000000005
-75.3902,38.0115,24,644.2083333333334,529,571.5,597.9,691.7999999999997,3436.8799999999983,4170.488000000001
-122.474,47.2132,44,460.3636363636364,252.5,275.25,649.9000000000001,712.6999999999999,5058.040000000003,7872.3040000000055
-118.3531,33.9617,180,445.1222222222222,303,653.5,697,831.1999999999986,2146,3645.1459999999965
-95.57,29.8724,29,199.9655172413793,175,205,205.8,209,584.8399999999993,716.3840000000007
-66.1393,18.1042,1,1231,1231,1231,1231,1231,1231,1231
-88.1526,30.6278,5,511.8,581,640,671.2,681.6,689.92,691.7919999999999
-70.9717,42.4642,7,251,274,282.5,284,284,284,284
-111.9856,33.4627,28,98.07142857142857,53,87,224.8,249.5,317.24,338.6239999999999
-83.9461,43.6095,1,239,239,239,239,239,239,239
-81.3579,41.1537,15,190.2,198,211,225,242.29999999999995,259.65999999999997,263.56600000000003
-78.1108,38.2454,10,618,618,618,618,618,618,618
-76.1258,43.4062,3,944.3333333333334,770,1209,1472.4,1560.1999999999998,1630.44,1646.244
-86.7777,36.0642,11,431,552,570.5,573,622.5,662.1,671.0100000000001
-77.4155,35.4727,2,241.5,241.5,243.25,244.29999999999998,244.65,244.93,244.993
-71.1212,42.3318,2,730,730,747,757.2,760.6,763.32,763.932
-97.7369,30.2961,138,379.09420289855075,178,554.25,613.8,630.2,4821.54999999997,7461.668
-74.005,40.7055,17,141.1764705882353,52,53,551.4000000000001,562.2,566.04,566.904
-88.3648,44.2453,12,258.75,239.5,255.75,551.7,640.9499999999999,698.59,711.5590000000001
-121.9367,38.1699,2,516,516,633,703.2,726.6,745.32,749.532
-83.306,42.5223,16,216.4375,213.5,260.25,295.5,362.5,495.69999999999993,525.6699999999998
-115.1233,36.1189,129,391.91472868217056,323,568,641.6,687.5999999999999,1378.399999999999,2589.944
-121.9886,37.5483,250,375.096,243.5,579.5,675.1,733,1772.1299999999922,8127.4530000000295
-84.0337,33.7964,22,359.90909090909093,243.5,603.25,699.3000000000001,794.1999999999999,888.2699999999999,909.627
-82.0348,29.0086,10,457.9,631,631,631,631,631,631
-101.2963,48.2325,15,269.4,226,257,478.79999999999984,672.1999999999998,769.6399999999999,791.5640000000001
-89.9648,32.4388,13,105,55,167,177.20000000000002,186.2,194.84,196.784
-86.1586,41.662,24,259,72.5,595.5,631.0999999999999,680.4499999999998,695.16,696.8159999999999
-118.3993,34.0291,195,302.79487179487177,224,298,622.4,679.4999999999999,755.4800000000005,4814.964000000055
-105.0963,39.6659,5,162.8,182,191,195.8,197.39999999999998,198.68,198.96800000000002
-87.7037,41.9896,4,487.25,563,601,622.6,629.8000000000001,635.5600000000001,636.856
-92.1476,32.5185,18,637.0555555555555,827,845.75,866,883.4999999999999,931.0999999999999,941.8100000000001
-75.1316,39.7329,1,537,537,537,537,537,537,537
-122.1957,47.4084,49,243.46938775510205,223,313,590,644.3999999999999,672.12,674.712
-97.62,30.4394,21,188.61904761904762,197,216,233,253,488.20000000000016,541.1200000000002
-94.5699,39.2721,19,156.47368421052633,192,210,227.6,238,238,238
-85.4142,31.2617,54,274.4259259259259,188,263,691,691,785.0099999999998,872.3010000000005
-80.3568,25.6586,34,434.79411764705884,573.5,609,629.9,634.4499999999999,725.4300000000003,763.7429999999998
-81.4846,41.1339,21,501.42857142857144,615,615,615,689,951.4000000000002,1010.4400000000002
-116.7189,33.74,11,382.45454545454544,257,524,698,939,1131.8000000000002,1175.18
-119.5271,36.6116,1,357,357,357,357,357,357,357
-74.3459,40.1046,17,543.5294117647059,641,659,688.4000000000001,720.2,724.04,724.904
-117.5017,33.8357,17,538.8823529411765,614,666,691.4000000000001,704.2,714.4399999999999,716.744
-77.4576,39.4822,1,305,305,305,305,305,305,305
-88.066,45.8202,5,203,233,233,239.60000000000002,241.8,243.56,243.956
-76.9897,36.9682,3,278.3333333333333,340,345.5,348.8,349.9,350.78000000000003,350.978
-117.4313,47.6491,3,1466.3333333333333,674,2093.5,2945.2000000000003,3229.1,3456.22,3507.322
-72.3762,41.2918,1,652,652,652,652,652,652,652
-74.008,40.657,24,472.6666666666667,468,583,611.6999999999999,652.8999999999999,915.9499999999998,985.2950000000001
-97.3989,27.7676,9,468.1111111111111,495,495,505.2,525.5999999999999,541.92,545.592
-97.7687,30.2414,199,319.1708542713568,189,547,579.4000000000001,620.1,712.7200000000014,1218.1279999999965
-122.7668,45.447,31,374.83870967741933,241,644.5,712,743.5,776.6999999999999,787.77
-82.9321,34.3529,1,559,559,559,559,559,559,559
-76.0763,41.0015,7,222.14285714285714,222,222,222.4,222.70000000000002,222.94,222.994
-117.1069,33.223,100,316.65,231,568.5,629.6000000000001,721.85,823.7500000000025,1246.9749999999983
-122.4068,47.1316,12,188.75,178.5,263.5,303.1,321.85,336.37,339.63700000000006
-122.4521,48.9465,4,205.25,206,206.75,208.1,208.54999999999998,208.91000000000003,208.991
-74.1513,40.8963,4,203.5,229,260.5,279.40000000000003,285.7,290.74,291.874
-111.8934,40.715,3,638.3333333333334,650,660,666,668,669.6,669.9599999999999
-122.4842,37.7607,75,519.68,300,619.5,710.4000000000001,761.9,3383.4000000000487,9737.040000000019
-95.3963,30.0028,17,790.9411764705883,540,540,689.4000000000001,1605.399999999997,4323.48,4935.048000000001
-92.5044,35.0522,12,501.75,618,618,618,665.25,711.45,721.8450000000001
-111.9317,33.8045,1,676,676,676,676,676,676,676
-80.5215,35.3665,24,464.5,482,670,670,670,722.3599999999999,736.4359999999999
-85.9817,40.0698,4,226.5,228.5,237,237,237,237,237
-79.7648,40.5698,1,865,865,865,865,865,865,865
-122.3254,48.4757,3,655.3333333333334,638,683.5,710.8,719.9,727.18,728.818
