"lng","lat","weight","latency","latency_p50","latency_p75","latency_p90","latency_p95","latency_p99","latency_p999"
-71.4495,41.4501,454,1206.1387665198238,180.5,820,4770.499999999999,6718.449999999999,9702.71999999999,10168.572000000002
-80.3625,27.5115,55,528.0181818181818,311,533,995.6000000000001,1209.6999999999998,3803.1200000000035,5952.21199999999
-81.8108,41.4352,135,495.02222222222224,329,562,734.0000000000001,2695.3999999999996,3683.74,4547.412000000013
-73.9757,40.827,109,887.8440366972477,134,1241,2797.6000000000004,3634.399999999998,4993.840000000001,6583.187999999993
-95.2241,29.5878,265,993.3924528301886,120,1871,2707,3255.5999999999954,7630.360000000026,9165.615999999998
-117.0431,34.0336,587,796.0664395229983,133,630.5,2482.6,4249.799999999992,8856.079999999998,9931.399999999992
-72.5215,41.7759,2210,1698.3796380090498,182,1480.5,8536.400000000007,10091,10127.82,10345.894000000006
-79.7506,40.087,18,1231.111111111111,206.5,2614.75,3149.7000000000003,3694.2499999999973,5023.649999999996,5322.765000000001
-72.1273,41.7948,53,1265.8490566037735,191,2017,2916.2000000000003,5114.399999999998,8955.919999999995,9741.692000000001
-80.4359,35.3993,7,1766,2347,2783,3488.6000000000004,3951.799999999999,4322.359999999999,4405.736
-73.6449,40.849,200,784.13,146,729.25,2732.2,3347.699999999995,6281.349999999985,8268.459999999994
-74.7091,40.9029,37,981.4864864864865,12,2476,2752.6,2814,3012.24,3082.2239999999997
-90.0367,32.6126,45,952.1333333333333,159,1848,2855.8,3392.3999999999996,5541.080000000004,6251.108000000006
-76.6311,36.9824,402,1076.278606965174,188.5,533.75,3866.700000000001,5842.449999999998,8287.92,10267.797
-72.7002,41.5345,24,112.45833333333333,64.5,207,230.5,254.09999999999994,305.73999999999995,318.574
-84.0825,39.7156,430,3210.367441860465,175,10134.5,10166,10182,10239.26,10369.366000000004
-80.3437,41.9051,2,924,924,1377.5,1649.6000000000001,1740.2999999999997,1812.8600000000001,1829.1860000000001
-85.8678,41.7862,7,110.42857142857143,183,187,192,195,197.39999999999998,197.94
-119.7143,39.2174,49,1021.204081632653,153,1770,3011,3928.799999999993,7079.559999999986,8657.655999999992
-71.9481,42.3695,121,1351.3223140495868,301,2283,4299,5246,6891.199999999998,8678.719999999992
-89.8899,32.2161,140,1033.2071428571428,144.5,1737,2753.300000000001,4985.299999999999,8739.26999999998,9850.838999999993
-71.3539,41.8784,114,727.6491228070175,224,843.75,2604.5,2752.1,3333.170000000001,5113.373000000001
-95.2113,30.1552,7,1569.4285714285713,2370,2812,2908.2,2934.6,2955.72,2960.472
-99.334,34.6381,118,536.2118644067797,76.5,602.5,2387.8,2526.7499999999986,3089.4499999999994,4539.905999999994
-72.329,41.3159,40,1319.425,238,2062,2748.0000000000014,4579.699999999987,9322.77,9693.777
-83.0784,42.3259,102,767.2549019607843,142,334.75,1984.5000000000007,5820.34999999996,8746.909999999996,9724.021
-80.6595,36.1346,1709,823.7559976594499,99,380,2784,5400.4,8831.000000000013,10319.61599999999
-73.6443,42.6968,561,1258.475935828877,156,1320,4514,6719,9522.2,10420.800000000003
-84.1469,33.4473,620,745.3161290322581,104,605.75,2579.2,3314.45,6595.6899999999805,9567.824999999963
-118.0271,33.7831,75,718.4133333333333,86,630.5,1957.000000000001,3222.8999999999955,8563.360000000008,9752.836000000003
-106.085,35.634,24,566.4583333333334,419.5,842.75,1040.2,1387.0999999999992,2191.0499999999997,2390.8050000000003
-84.3538,33.5215,1321,1267.7017411052234,168,1041,4992,6682,9478.199999999999,10308.920000000002
-87.71340000000001,41.813,1174,1096.2180579216354,200,883.75,3942.7000000000016,6125.449999999988,8975.289999999999,10218.139000000001
-75.3809,40.1545,310,748.6870967741935,119,640.5,2522.3,3587.95,7563.970000000007,9525.182999999968
-90.3317,38.6296,14,351.57142857142856,214,412.25,429.79999999999995,1104.0499999999993,2104.0099999999984,2329.001
-72.6306,42.3306,73,649.1780821917808,214,436,1900.3999999999996,2587.1999999999966,6264.840000000005,8939.783999999989
-75.0797,40.0636,269,795.8066914498141,227,944,2551.0000000000005,3125.1999999999994,6033.159999999994,8633.82800000005
-97.9485,38.0282,34,902.6470588235294,15.5,2264.5,2654.7999999999997,2706.0499999999997,2855.4100000000003,2891.941
-84.4275,42.7223,292,1280.4965753424658,231.5,1774.5,3684.8,6126.399999999998,9918.039999999997,10402.795
-90.1887,41.8445,81,856.6913580246913,143,711,3093,4456,5943.600000000002,6471.3600000000015
-96.1079,41.3684,49,471.0612244897959,136,317,1621.8000000000004,1769,4183.5599999999895,5329.655999999995
-118.4015,34.4065,2749,1399.3906875227356,248,1377,5322.800000000007,7119.7999999999965,9766.76,10371.032
-118.5484,34.0797,32,224.71875,13,571.75,714.2,806.25,1107.0400000000006,1223.1040000000005
-79.8306,33.667699999999996,43,731.1162790697674,107,483,2586.4000000000005,3305.999999999999,5373.939999999999,5749.293999999999
-86.2873,34.0394,10,1165.4,858.5,2455.25,2709.7000000000003,2717.35,2723.4700000000003,2724.8469999999998
-73.8615,41.1629,858,901.3589743589744,105,672.5,2758.6000000000004,5038.899999999999,9429.339999999998,10136.471000000009
-78.1797,39.699,58,468.6551724137931,126.5,298.25,1794,2600.9999999999995,4085.29,4907.628999999996
-75.6496,40.2454,1988,1016.3636820925553,154,625.5,3754.2999999999997,6001.699999999997,9269.289999999995,10313.91099999999
-77.0609,38.7715,768,965.5885416666666,148,557.75,3385.5000000000005,6050.249999999992,9073.230000000001,10323.551999999992
-122.2376,37.8449,135,906.0518518518519,193,365,2791.2000000000016,4535,7073.239999999996,9314.22000000003
-95.5474,30.8121,6,1176.3333333333333,873,2331,2646,2703,2748.6,2758.86
-77.7639,38.5718,380,1354.3184210526315,197,1937,4768.6,6210.700000000001,7961.079999999997,12718.98499999986
-90.0328,35.26,160,746.26875,110,497.75,2797.1999999999994,3769.7999999999915,7899.059999999996,8827.656000000003
-91.0226,30.2044,69,1224.8695652173913,592,2130,3254.2,3695.1999999999985,4143.08,4154.708
-118.2873,34.0035,80,671.225,86,909,2384.500000000002,2696.45,3194.809999999995,3806.9810000000057
-98.5368,33.8019,45,593.1111111111111,105,709,2101.2000000000007,2355.2,4391.960000000007,5645.696000000009
-83.4916,41.6973,340,1017.3235294117648,237.5,888.75,3163.7000000000025,5417.150000000001,7314.140000000015,9920.582000000002
-74.5693,40.7187,337,909.326409495549,108,735,2619.2000000000016,4975.199999999999,7956.679999999992,9185.775999999998
-104.7749,38.9142,1397,1090.3622047244094,136,768,4246.000000000003,6371.000000000001,9660.119999999999,10364.604
-70.9137,43.024,23,1253.4782608695652,461,2701,2828.6000000000004,2902.8,3144.2200000000003,3203.4220000000005
-122.5185,47.1718,130,1060.2846153846153,185,792.25,3481.300000000002,6107.699999999999,7657.039999999995,8007.231000000002
-117.8131,33.8886,24,1484.75,1816,2058,3071.2,4521.949999999997,5365.299999999999,5528.83
-97.9355,30.3814,341,833.1348973607038,102,575,2722,3468,8304.800000000007,9598.860000000026
-81.5872,30.3703,133,939.6842105263158,146,1967,2705.3999999999996,2935.3999999999987,4780.24,8208.52399999998
-86.6005,36.3479,2043,1127.1032794909447,188,1119,3839.599999999999,5801.799999999999,9340.64,10293.831999999999
-92.5279,44.0715,2006,914.7771684945164,160,622.25,2904.5,5276.25,9071.950000000004,10345.945
-86.3994,39.7042,266,777.6315789473684,123.5,248.5,2574,5181.75,6530.900000000003,10439.225000000002
-71.4548,42.9956,1072,908.1529850746268,161.5,476,3043.3999999999996,5040.0999999999985,9418.969999999987,10428.077000000001
-120.8707,37.3093,12,2456.75,2755.5,3167,4202.900000000001,6599.5499999999965,8851.910000000003,9358.691000000004
-83.0516,42.6096,175,723.36,246,712.5,1892.6,3020.5999999999995,7208.379999999994,7931.105999999998
-68.15,46.0989,8,339.75,4.5,304.75,853.2999999999997,1462.649999999999,1950.1299999999994,2059.8130000000006
-97.1151,44.8994,1051,8246.693625118935,10087,10093,10101,10128,10186.5,10279.7
-87.6198,41.8632,1850,1184.42,196,961,4311.700000000001,6568.699999999995,9477.05,10391.852000000003
-66.3508,18.096,256,959.0625,218.5,967.25,2808.5,4695.5,7792.7499999999945,8353.395
-87.125,39.5237,179,972.3798882681564,155,734.5,3761.4000000000015,5176.5,7142.759999999999,8942.982000000004
-71.0137,41.8724,33,1060.7575757575758,193,1853,2981,3497.199999999998,5293.44,5742.144
-90.1323,32.4285,3308,1151.3564087061668,162,1036.75,4151.800000000001,6175.899999999998,9602.239999999989,10348.115000000013
-81.681,24.5857,2177,966.4708314193845,138,726,3168.8000000000006,5722.599999999994,9066.959999999988,10278.128000000002
-112.186,33.5386,3197,1347.7444479199248,184,892,5156.400000000001,9364.399999999998,10169,10480.432
-78.9453,34.9704,413,1031.3462469733656,229,962,3269.4,5337.999999999998,9083.64,10203.172000000006
-73.8867,40.8648,778,912.8187660668381,153.5,917.25,2799.3,4324.499999999997,7834.880000000001,9849.607999999978
-87.9033,30.523,141,804.1560283687943,124,1607,2839,2967,5246.799999999998,6051.220000000012
-95.3586,37.4737,72,683.9861111111111,170.5,537.25,1493.0999999999997,4103.550000000002,5696.240000000016,7265.624000000004
-95.2255,32.2268,46,755.9347826086956,10,1820.25,2598,2702.25,3084.599999999998,3348.659999999999
-75.1108,39.9194,815,1182.1030674846627,183,1202,4304.400000000001,6586.5999999999985,9114.92,9882.016000000005
-83.9496,33.512,277,944.2093862815884,149,1214,2818.000000000001,4398.799999999998,7609.920000000007,8923.919999999996
-89.9919,38.542,1225,1077.5755102040816,155,1023,3779.600000000001,5898.599999999997,9172.759999999998,10180.200000000004
-71.6881,43.757,10,1185.5,966,2443.25,2473.7000000000003,2530.8499999999995,2576.57,2586.857
-76.5397,39.3773,2434,1173.0838126540673,168,1923.25,3271.100000000001,5352.35,8950.820000000003,10354.443
-87.7562,41.9968,28,275.5,36.5,314.25,572.4000000000001,899.8999999999995,2350.7600000000007,2791.075999999998
-92.2682,44.4497,28,349.92857142857144,8,135.5,1216.5000000000011,2472.45,2772.78,2866.5779999999995
-85.6788,34.152,11,1291.3636363636363,1627,2225.5,2710,3040,3304.0000000000005,3363.4
-82.0157,33.0899,66,534.3333333333334,76.5,588.75,1874.5,2379.75,3302.0999999999985,3481.110000000001
-81.3498,34.166,187,744.3262032085562,73,832.5,2745,2972.7999999999993,6087.239999999997,6542.4339999999975
-86.5186,36.2,681,807.8046989720998,92,627,2645,4712,7391.600000000031,10132.880000000012
-118.1228,34.0625,2381,997.7786644267114,154,676,3459,5623,9256.799999999994,10431.539999999997
-79.1772,35.7201,427,646.8571428571429,89,583,2513.8,2882.2,5329.800000000001,7273.690000000011
-87.989,41.9317,3524,1243.0641316685585,172,1079.75,4986.700000000001,6540.049999999999,9263.77,10452.476999999999
-97.0989,40.907,2144,1165.9617537313434,354.5,932.25,4060.7,6306.699999999999,9456.260000000002,10380.280999999999
-72.5745,42.2584,199,894.9497487437186,143,309,2705.2000000000035,6530.5999999999985,9603.820000000005,10082.516
-78.4044,37.2981,135,626.6518518518518,93,833,1884.0000000000005,2612.999999999999,4832.499999999998,5301.430000000005
-94.0477,33.4251,131,962.9465648854962,87,1331.5,2957,4501.5,7539.899999999998,8843.670000000007
-85.4167,41.6417,87,1181.0459770114942,106,661,3981.400000000007,7795.600000000003,9269.04,10070.904
-79.3284,35.5932,12,108.08333333333333,98,204.75,222.3,235.14999999999998,247.03000000000003,249.70300000000003
-89.094,42.2711,131,773.2061068702291,99,536.5,2641,4748.5,6485.2999999999965,8952.710000000014
-79.7517,40.9405,7,1434.5714285714287,1891,2649.5,2775.4,2801.2,2821.84,2826.4840000000004
-83.1935,42.4268,208,685.2740384615385,173.5,659,2329.8000000000006,2818.149999999998,6244.080000000004,6454.5740000000005
-91.5526,34.5004,5,423.4,632,726,731.4,733.2,734.6400000000001,734.9639999999999
-87.3347,35.2423,222,855.7837837837837,216.5,738.75,2696.1000000000004,4384.65,6988.309999999998,9718.103999999988
-84.2021,33.7332,560,760.8732142857143,104,532,2076.500000000001,5120.399999999998,8158.109999999995,9749.695000000027
-86.1089,42.7875,1411,1145.0815024805104,178,904,4233,6690.5,9880.9,10397.599999999997
-97.5467,30.5427,12,913.8333333333334,243,1859.5,2673.4,2868.3999999999996,3023.28,3058.1280000000006
-73.4257,40.8681,507,977.785009861933,127,1046,2887.000000000001,5079.299999999994,8668.699999999997,9844.907999999996
-97.8281,28.0945,7,1495.5714285714287,2177,2466.5,2577.4,2639.2,2688.64,2699.764
-72.0334,42.0751,475,781.3915789473684,164,499,2785.6000000000004,4016.8999999999924,7700.939999999999,8418.05400000001
-88.9415,35.9806,8,2165.375,1337,4518.5,5083.1,5180.049999999999,5257.610000000001,5275.061
-99.7862,29.2097,1225,1082.9893877551021,131,1040,3413.000000000002,6004.799999999999,9206.2,10260.248000000003
-97.3321,32.7587,2545,1015.8471512770137,208,820,2985.6,5939.199999999991,9280.879999999996,10410.736
-117.0333,32.8127,83,706.1686746987951,70,594.5,2529.5999999999995,3182.3999999999996,5556.739999999986,6953.774000000012
-77.1621,38.9358,1364,1213.307184750733,111.5,729.5,5201.800000000001,7353.849999999997,10073.11,10456.569
-89.1521,40.985,72,714.6666666666666,178,359.75,2388.8999999999996,3944.100000000002,5935.420000000018,7851.142000000006
-132.3767,56.4708,7,215.57142857142858,11,354.5,717.4000000000001,744.6999999999999,766.54,771.454
-122.0172,38.6921,4,1799,975,2685.5,4221.8,4733.9,5143.579999999999,5235.758
-71.58840000000001,42.6659,10,1776.7,997,3024,4736.499999999999,4950.25,5121.25,5159.725
-117.0753,32.9954,4185,1192.267861409797,181,947,4618.799999999997,6673.399999999996,9444.96,10275.063999999988
-95.4566,31.3182,49,1080.1020408163265,273,1821,2806.000000000001,4534.599999999995,7063.679999999986,8579.567999999992
-75.4918,43.7867,36,1309.7777777777778,194.5,1123.5,3744.5,6494,8602.499999999998,9034.050000000003
-82.3851,29.7641,1495,1269.5846153846153,199,1263,4824.600000000003,6704.4,9581.659999999993,10354.454000000012
-84.3151,39.7973,345,1255.6173913043478,215,1532,3922.6000000000026,6702.800000000001,9183.880000000001,10132.816
-96.9926,33.0306,1560,1265.3307692307692,158,1238,5039.100000000004,6630.6,9694.430000000002,10395.553000000002
-117.1464,33.7283,19,1012.4736842105264,17,2352.5,2623,2676.9,2690.58,2693.658
-73.9976,40.8482,207,732.5555555555555,150,469,2599,4279.599999999999,7287.219999999999,9119.992
-82.72409999999999,28.0291,12,1150.0833333333333,171.5,2525,2675,3036.3999999999996,3376.0800000000004,3452.5080000000007
-118.4136,34.0565,434,1244.552995391705,225.5,1932.75,3454.3999999999987,5012.899999999998,10017.920000000004,10389.927
-121.2687,38.6027,3816,1166.9064465408806,190,1016.25,4412,6334.5,9567.999999999996,10444.220000000001
-76.8753,40.3196,404,1128.1262376237623,186.5,1127,3454.099999999998,5564.999999999999,8681.069999999985,10407.683999999997
-102.2694,39.3061,29,1031.6896551724137,132,953,2976.9999999999995,4912.599999999996,6261.479999999999,6452.7480000000005
-92.1141,43.3814,213,1128.7840375586854,216,625,4727,5710.199999999999,8795.84,9865.612000000005
-84.4718,46.2692,205,1068.790243902439,316,733,2841,7505.399999999981,9203.760000000002,10037.787999999995
-74.466,40.674,45,1438.9777777777779,752,2610,3496.800000000001,4016.5999999999995,6601.3200000000015,6867.432000000002
-101.9324,40.1979,23,1451.7826086956522,257,2257,3106.2000000000003,3785.399999999999,8677.960000000006,9901.99600000001
-119.6733,36.7505,5193,1309.2220296553053,207,1135,5099.6,6781.399999999994,9731.119999999999,10409.079999999998
-74.1496,41.1148,691,830.4124457308249,112,547.5,2852,5503.5,8581.200000000004,10294.659999999985
-77.4155,35.4727,304,1170.1973684210527,268.5,953.5,4487.4,6171.499999999999,8046.649999999996,9643.222000000002
-75.1444,39.9643,905,1076.0828729281768,116,974,3319.600000000001,5937.799999999997,9376.040000000008,11345.224
-97.6772,30.6327,914,1091.9824945295404,107,686.25,4549.100000000002,6331.5999999999985,9523.560000000001,10458.957
-76.1453,43.0748,26,540.1153846153846,118.5,350.25,1472,2993.75,4117.75,4398.7750000000015
-98.21,39.7872,6,131.66666666666666,105,199.25,282,322.5,354.90000000000003,362.19000000000005
-73.9893,41.1476,152,769.2697368421053,306.5,1009.25,2266.500000000001,2751.699999999998,5006.570000000007,9465.82399999995
-70.9326,42.2093,249,589.1927710843373,114,651,1894.8000000000009,2485.7999999999993,4945.960000000003,7025.53600000002
-88.588,32.2883,125,556.928,117,511,1824.4,2409.9999999999995,7358.400000000017,9367.260000000007
-88.3285,42.1617,120,485.51666666666665,82,195.5,1017.8000000000004,3787.9499999999985,4702.67,5159.094999999999
-94.1625,45.5608,1322,1065.4757942511346,193,657.25,4272.300000000003,6260.350000000002,8599.79,10328.811000000027
-78.8272,42.7908,56,755.6785714285714,209,932.5,2732,3026.5,5213.550000000002,5569.455000000001
-88.9987,34.2479,210,1006.2761904761904,143,699.5,2953.6999999999994,6724.54999999999,8914.039999999999,9982.026999999998
-95.2678,38.6156,162,1054.70987654321,219,1117,3059.4,4773.399999999995,8023.719999999982,9109.446
-96.1108,33.1384,142,706.3169014084507,109,354.5,2461.6000000000004,4092.7499999999973,6813.460000000001,7833.83700000001
-82.9842,42.5153,59,994.6610169491526,117,740,2849.2000000000003,5320.199999999993,7709.88,7717.188
-84.2209,34.0918,2132,1189.8344277673546,150,893.25,4621.100000000002,6557.5999999999985,9816.28,10419.271000000008
-97.1073,38.1737,19,1133.2631578947369,153,2419,2536.6,2736.7999999999956,4160.960000000001,4481.395999999999
-81.2223,37.2698,8,1166.5,879,2377,2556.7,2643.85,2713.5699999999997,2729.257
-93.5672,45.3038,103,926.5436893203884,101,1889,2841.7999999999993,3608.1999999999966,4730.700000000001,6894.28199999999
-78.5025,38.5754,56,305.125,10.5,624.5,846.5,986.25,1765.4,1810.94
-119.1608,34.2501,1797,1587.8174735670561,218,1842,6000.4000000000015,7317.2,9943.32,10417.692
-87.8127,41.9463,531,895.0018832391713,154,841.5,2774,4407,8748.100000000002,10779.240000000023
-76.7039,40.0632,6,430.1666666666667,499,514,788.5,923.75,1031.95,1056.295
-75.4941,39.1588,984,805.5010162601626,143.5,477,2544.4,4457.5999999999985,8246.02,9751.221000000001
-72.9646,41.7693,69,668.8550724637681,87,213,2189.000000000001,3126.599999999997,6515.639999999981,8215.164000000006
-106.4328,31.7634,25,415.08,79,375,994.0000000000002,1051.6,3011.1999999999953,3566.319999999998
-96.363,30.6343,8,980.75,15,1951,2888.2,3162.6,3382.12,3431.512
-92.4071,31.5257,4,1039.5,862,1892.25,2213.1,2320.05,2405.61,2424.861
-73.079,44.1334,6,1254.8333333333333,205.5,2153.5,3469.5,3807.25,4077.4500000000003,4138.245
